,actor,emotion,intensity,path,emotion_label,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
1098,20,3,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_20/03-01-04-02-01-02-20.wav,sad,47.36715316772461,0.08581719547510147,45.01790237426758,47.4761962890625,51.281593322753906,6.263690948486328,146.5959930419922,125.18438720703125,53.50316619873047,27.19980812072754,0.45687100291252136,1.2200924158096313,0.010793264023959637,0.2389780730009079,0.9480724334716797,0.9372791647911072,7.12631893157959,4.021090030670166,6.875790119171143,4.635325908660889,0.25771936774253845,1.4669817686080933,3.751906394958496,2.5434470176696777,-12.436936378479004,-1.3037132024765015,-1.929612398147583,-6.154391288757324,-16.900239944458008,-1.2198394536972046,0.05014818161725998,2.1493842601776123,1.121058702468872,0.6323322057723999,7.9595746994018555,0.8126271963119507,2.1497671604156494,4.084244728088379,5.612131118774414,1.768595814704895,925.6766357421875,0.3488319218158722,837.0347290039062,0.3965805470943451,-121.46393585205078,-0.7356604933738708,2023.5611572265625,0.18207721412181854,702.033447265625,0.4369734227657318,-104.39550018310547,-0.8602254390716553,3064.134521484375,0.10346081852912903,739.5099487304688,0.462212473154068,-105.01905059814453,-0.8455613851547241,-6.326484203338623,-1.2305526733398438,15.717514038085938,0.43628767132759094,0.1567942053079605,0.2748608887195587,-0.005964286625385284,-2.073793411254883,0.4805983006954193,0.8591760993003845,8.289316177368164,1.1552989482879639,-22.58433723449707,-0.6686633229255676,-6.087908744812012,-2.3807170391082764,-31.373180389404297,-0.5547606945037842,0.8287634253501892,6.037529945373535,0.10317705571651459,0.006053959485143423,0.01128303911536932,1.8957346677780151,1.438848853111267,0.3566666841506958,0.3095516562461853,0.4675000011920929,0.3647858798503876,-32.21739959716797
1099,20,3,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_20/03-01-04-02-01-01-20.wav,sad,37.42768096923828,0.06994830071926117,35.07197952270508,37.189720153808594,40.11005401611328,5.038074493408203,39.369163513183594,20.592018127441406,92.07937622070312,115.0613784790039,0.1167711690068245,1.2665069103240967,0.005205275025218725,0.05757935345172882,0.2079426646232605,0.20273739099502563,1.9463413953781128,1.1597285270690918,2.2498619556427,1.4054489135742188,0.02796838991343975,1.3970593214035034,10.325152397155762,1.574336051940918,-1.4022489786148071,-7.117791175842285,3.636845111846924,3.2428553104400635,-9.40848159790039,-1.5426965951919556,0.02155698463320732,2.065141201019287,0.8570771813392639,0.959570586681366,10.327757835388184,0.4813513457775116,9.814549446105957,0.9299595952033997,23.557695388793945,0.29146361351013184,485.75390625,0.5197359323501587,1074.78759765625,0.2479766458272934,-162.72474670410156,-0.4607556462287903,1497.76904296875,0.22960041463375092,723.0458374023438,0.31519344449043274,-142.47036743164062,-0.5918455123901367,2567.7421875,0.12693355977535248,611.609130859375,0.5092280507087708,-144.54153442382812,-0.5610616207122803,-13.197720527648926,-0.4849967658519745,22.23338508605957,0.3437545895576477,0.13276781141757965,0.24727827310562134,-0.018396316096186638,-0.5956144332885742,0.07298123091459274,0.5236811637878418,27.98916244506836,0.44057515263557434,-5.843931674957275,-2.0907764434814453,4.307757377624512,4.3557305335998535,-25.02220344543457,-0.5916091203689575,-1.1794425249099731,8.324535369873047,0.11326435953378677,0.007387373596429825,0.009399951435625553,2.127659559249878,1.6172508001327515,0.18333333730697632,0.14567847549915314,0.35428568720817566,0.4216923713684082,-46.12910079956055
1100,20,3,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_20/03-01-04-02-02-01-20.wav,sad,38.53657531738281,0.14501795172691345,36.2271614074707,40.19362258911133,42.79077911376953,6.563617706298828,123.23095703125,93.70549011230469,46.51365280151367,29.202850341796875,0.09065946936607361,1.2989277839660645,0.002551101380959153,0.012997358106076717,0.1987007111310959,0.19614960253238678,1.6937214136123657,1.1618237495422363,1.8090388774871826,0.7654651403427124,0.02684534527361393,1.616595983505249,7.820111274719238,2.0812103748321533,1.7693721055984497,5.821123123168945,-0.41332417726516724,-27.560184478759766,-7.644779682159424,-1.9828672409057617,0.042118411511182785,2.1001429557800293,1.0169638395309448,0.7495014667510986,9.46122932434082,0.5303313136100769,12.97142505645752,0.6669623255729675,25.662519454956055,0.33990755677223206,458.332275390625,0.43951424956321716,1108.477783203125,0.2057514786720276,-172.8127899169922,-0.3812878131866455,1500.1468505859375,0.20743981003761292,783.5823974609375,0.24689337611198425,-145.84210205078125,-0.5640271902084351,2559.312744140625,0.09433615952730179,744.4263916015625,0.5058202147483826,-148.01535034179688,-0.5332235097885132,-14.99421215057373,-0.44429266452789307,25.172700881958008,0.3112528920173645,0.14294447004795074,0.23671112954616547,-0.017705075442790985,-0.5902947187423706,0.07835734635591507,0.6079940795898438,26.36513328552246,0.42714881896972656,-4.165968894958496,-2.579444408416748,-2.931410789489746,-6.250843048095703,-24.250654220581055,-0.6282719969749451,-0.8581284284591675,8.251001358032227,0.12262258678674698,0.011737716384232044,0.007211918011307716,2.1108179092407227,1.3368984460830688,0.21399998664855957,0.16883127391338348,0.4266666769981384,0.4343833029270172,-48.5166015625
1101,20,4,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_20/03-01-05-02-02-01-20.wav,angry,46.13044357299805,0.1309397667646408,42.014591217041016,47.37803268432617,50.92250442504883,8.907913208007812,152.6968536376953,74.42536163330078,103.18925476074219,78.94405364990234,1.207585334777832,1.3378444910049438,0.008029524236917496,0.45864376425743103,2.6418447494506836,2.633815288543701,26.075647354125977,14.403861999511719,26.509328842163086,16.672460556030273,1.368472933769226,1.9141725301742554,2.590092182159424,4.526771545410156,-10.908110618591309,-1.9183627367019653,-6.324998378753662,-2.0923728942871094,-14.475656509399414,-1.4091408252716064,0.06131783127784729,1.4074592590332031,1.242189884185791,0.6202141642570496,4.666018486022949,1.1922519207000732,6.0015130043029785,1.5685549974441528,12.835272789001465,0.9110826849937439,848.415771484375,0.4054689407348633,968.6924438476562,0.35642769932746887,-127.142333984375,-0.7612284421920776,1867.509765625,0.20026656985282898,828.7861328125,0.42307934165000916,-108.33002471923828,-0.8846385478973389,2903.940673828125,0.11688249558210373,745.3732299804688,0.646522581577301,-110.6324462890625,-0.8452532291412354,-3.373673915863037,-2.475627899169922,13.828874588012695,0.5499290823936462,0.11893326044082642,0.4137987792491913,-0.00606946786865592,-2.452263116836548,2.827122211456299,1.1463719606399536,6.133573055267334,1.9063078165054321,-26.38793182373047,-0.782906711101532,-12.796831130981445,-1.0848491191864014,-31.436737060546875,-0.5404112339019775,-0.4540550112724304,7.569669246673584,0.09108203649520874,0.0122881680727005,0.10900991410017014,2.0501139163970947,1.152073860168457,0.40400001406669617,0.16402438282966614,0.4399999976158142,0.4163171648979187,-18.45240592956543
1102,20,7,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_20/03-01-08-01-01-02-20.wav,surprise,41.54087829589844,0.12151225656270981,37.86402130126953,42.75019836425781,45.82429885864258,7.960277557373047,102.29203033447266,15.317720413208008,84.5112533569336,28.67029571533203,0.2645583748817444,1.2951682806015015,0.0010339657310396433,0.05029045045375824,0.539254367351532,0.5382204055786133,7.425076484680176,4.634984493255615,6.13176965713501,4.009247779846191,0.13007599115371704,1.584185242652893,7.872437953948975,1.7107254266738892,-3.3095414638519287,-3.841667890548706,1.232383370399475,9.052650451660156,-9.587864875793457,-1.9699245691299438,0.060929231345653534,1.2434775829315186,1.205595850944519,0.5969531536102295,4.999066352844238,1.3070652484893799,6.177293300628662,1.472044825553894,11.738362312316895,0.7735660076141357,561.365966796875,0.573951780796051,1093.4671630859375,0.27488842606544495,-165.08639526367188,-0.4350084066390991,1585.0106201171875,0.24340985715389252,800.5849609375,0.39283499121665955,-133.23263549804688,-0.6633618474006653,2650.133056640625,0.13970273733139038,618.1206665039062,0.45208457112312317,-135.25050354003906,-0.6330508589744568,-8.711724281311035,-0.9149104952812195,18.749670028686523,0.44979193806648254,0.14525578916072845,0.2980375587940216,-0.008200936019420624,-0.9140897393226624,0.33006927371025085,0.6874698996543884,16.418981552124023,0.806718111038208,-11.801950454711914,-1.2584627866744995,-2.369607448577881,-6.654024124145508,-26.3271484375,-0.7965837717056274,-1.9151339530944824,8.935463905334473,0.10443732887506485,0.010764919221401215,0.027563367038965225,1.966292142868042,0.8547008633613586,0.4166666567325592,0.11440669000148773,0.5475000143051147,0.46996673941612244,-39.20433044433594
1103,20,4,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_20/03-01-05-02-02-02-20.wav,angry,37.587432861328125,0.21399244666099548,31.80347442626953,38.972259521484375,45.01935577392578,13.21588134765625,196.73468017578125,113.71452331542969,29.105072021484375,98.19503784179688,0.47215813398361206,1.436658263206482,0.009346267208456993,0.07354515045881271,0.894692599773407,0.8853463530540466,12.094374656677246,6.9163408279418945,12.646200180053711,11.075080871582031,0.3263868987560272,1.94729483127594,1.9147380590438843,7.584226608276367,0.339923232793808,46.021183013916016,3.4599626064300537,3.2594540119171143,-7.959460735321045,-2.7244679927825928,0.08744486421346664,1.4802402257919312,1.379593849182129,0.5391584634780884,3.1597859859466553,1.5765053033828735,1.1359429359436035,17.875078201293945,9.8011474609375,2.087843418121338,832.2943115234375,0.3964387774467468,956.7578125,0.35310888290405273,-143.21578979492188,-0.6066018342971802,1920.58642578125,0.18603461980819702,724.76318359375,0.46290963888168335,-133.95687866210938,-0.6604345440864563,2983.0,0.11830799281597137,734.3960571289062,0.909061849117279,-134.7420654296875,-0.6471268534660339,-8.848467826843262,-0.9586470127105713,18.02924919128418,0.4494173228740692,0.13311141729354858,0.3380035161972046,-0.011627455241978168,-1.2458539009094238,0.8531783223152161,0.9864998459815979,12.459936141967773,1.0628403425216675,-3.7737374305725098,-5.562108516693115,3.0546724796295166,4.920082092285156,-27.868846893310547,-0.8464075326919556,1.6623140573501587,7.9125285148620605,0.07587572932243347,0.012665379792451859,0.0451885424554348,1.9886363744735718,1.4409221410751343,0.23600000143051147,0.09264986962080002,0.43400001525878906,0.43655925989151,-30.025543212890625
1104,20,2,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_20/03-01-03-02-02-01-20.wav,happy,46.576210021972656,0.11824990808963776,41.99671173095703,46.32943344116211,51.923336029052734,9.926624298095703,311.2555236816406,329.6063232421875,39.40076446533203,10.882427215576172,0.5739156603813171,1.441060185432434,0.00498491944745183,0.052057862281799316,1.1866178512573242,1.1816328763961792,17.22831153869629,13.314126014709473,15.098068237304688,10.166075706481934,0.4867513179779053,1.6819995641708374,3.8138785362243652,3.0228464603424072,-7.133520603179932,-2.463261365890503,-2.2949790954589844,-5.182604789733887,-13.95287036895752,-1.6699678897857666,0.031931038945913315,0.9877527356147766,1.112262487411499,0.512734055519104,6.329166412353516,0.6134942770004272,7.319733619689941,1.6394574642181396,11.267396926879883,1.0593713521957397,906.8179931640625,0.37396353483200073,789.2396850585938,0.38225069642066956,-147.4401397705078,-0.5683682560920715,1981.8404541015625,0.18062815070152283,625.8906860351562,0.4883297085762024,-130.66070556640625,-0.6815363168716431,3045.302001953125,0.10438793152570724,563.478271484375,0.5109706521034241,-131.7308349609375,-0.6654564142227173,-6.240106582641602,-0.995141327381134,15.07674789428711,0.4718400239944458,0.13762378692626953,0.3251444697380066,-0.013540047220885754,-0.9984300136566162,1.2694779634475708,0.7128522396087646,6.876772403717041,1.7388947010040283,-23.587064743041992,-0.6890166997909546,-6.8891167640686035,-2.3695735931396484,-39.690914154052734,-0.4628104269504547,-3.9234261512756348,13.719583511352539,0.08278439193964005,0.01139173936098814,0.038915831595659256,1.6853933334350586,0.8547008633613586,0.43333330750465393,0.29825419187545776,0.7099999785423279,0.41817060112953186,-28.162883758544922
1105,20,1,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_20/03-01-02-01-02-02-20.wav,calm,35.50302505493164,0.04265614598989487,34.0765380859375,35.12747573852539,37.09965133666992,3.023113250732422,40.60187530517578,50.704078674316406,16.67573356628418,10.035178184509277,0.06317538022994995,1.1890496015548706,0.0010339657310396433,0.008137046359479427,0.15174375474452972,0.15070979297161102,0.9307677745819092,0.4889964461326599,1.4318996667861938,0.6349086761474609,0.010095748119056225,1.3663257360458374,7.539249897003174,1.9642645120620728,5.437021255493164,1.5864429473876953,3.9495506286621094,2.4337317943573,-3.6417157649993896,-3.4631001949310303,0.01486039999872446,1.3961100578308105,0.9838451147079468,0.9319608211517334,9.94058609008789,0.4243924915790558,5.406452178955078,1.0582736730575562,24.413288116455078,0.27254337072372437,489.5780944824219,0.3622707724571228,1030.9610595703125,0.22329550981521606,-166.82571411132812,-0.4185519218444824,1598.5654296875,0.18895095586776733,590.711181640625,0.3778705894947052,-162.8085479736328,-0.4251083731651306,2768.13330078125,0.08292253315448761,486.9589538574219,0.5871836543083191,-164.12989807128906,-0.4064902365207672,-13.316461563110352,-0.5143774151802063,21.282697677612305,0.36449581384658813,0.13624903559684753,0.13959664106369019,-0.017196599394083023,-0.4775800406932831,0.02575656957924366,0.43722864985466003,22.165231704711914,0.5309866666793823,7.300176620483398,1.4786655902862549,9.920226097106934,1.3531032800674438,-20.26647186279297,-0.6798913478851318,-3.5520529747009277,11.096498489379883,0.11565092206001282,0.011365882121026516,0.009106501005589962,2.005730628967285,1.7441861629486084,0.1066666692495346,0.05557777360081673,0.32999998331069946,0.426907479763031,-57.36626434326172
1106,20,5,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_20/03-01-06-01-02-02-20.wav,fear,37.27997970581055,0.13020595908164978,35.514957427978516,36.648841857910156,37.46592330932617,1.9509658813476562,90.76415252685547,27.635709762573242,54.28312683105469,38.51007843017578,0.06890206784009933,1.1609668731689453,0.0010339657310396433,0.020312579348683357,0.15191295742988586,0.15087899565696716,1.4201042652130127,0.7912009954452515,1.6217880249023438,0.8687555193901062,0.014137065969407558,1.383316993713379,7.158538818359375,2.11653470993042,4.021897792816162,2.0937957763671875,3.4133732318878174,2.866151809692383,-6.924022674560547,-1.4118247032165527,0.018375510349869728,1.5602104663848877,1.0556535720825195,1.084334373474121,9.544376373291016,0.5329581499099731,10.423330307006836,0.7844170331954956,25.011497497558594,0.32091835141181946,465.20159912109375,0.4119184911251068,1071.306396484375,0.28135648369789124,-172.59523010253906,-0.3708721697330475,1521.2889404296875,0.21117541193962097,684.6558227539062,0.4902631640434265,-153.80718994140625,-0.48505985736846924,2649.8427734375,0.11732850223779678,584.4017944335938,0.4732351303100586,-155.37998962402344,-0.4630029499530792,-13.940709114074707,-0.7032142281532288,22.447490692138672,0.46134960651397705,0.13856057822704315,0.16963155567646027,-0.01780010387301445,-0.6752142310142517,0.03470931574702263,0.5179397463798523,20.86655616760254,0.7911836504936218,9.082534790039062,0.9761918783187866,8.615727424621582,1.6953891515731812,-15.775084495544434,-0.8162384033203125,-2.147794723510742,9.040604591369629,0.12069501727819443,0.008603771217167377,0.010156316682696342,3.0395138263702393,2.4691357612609863,0.09624999761581421,0.06836254149675369,0.3257142901420593,0.4117855727672577,-55.19694900512695
1107,20,7,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_20/03-01-08-02-02-02-20.wav,surprise,39.369075775146484,0.06650270521640778,36.96636199951172,39.83111572265625,41.65195846557617,4.685596466064453,82.21805572509766,32.03355407714844,36.04112243652344,17.11615753173828,0.25900062918663025,1.2458646297454834,0.002247433178126812,0.06527869403362274,0.5685778260231018,0.5663303732872009,4.749355792999268,3.993469476699829,4.8482279777526855,2.9074840545654297,0.11031417548656464,1.4988348484039307,6.615745544433594,2.0538432598114014,-4.030141353607178,-2.9372167587280273,1.2526957988739014,9.237479209899902,-7.872071743011475,-2.263237714767456,0.023778803646564484,0.9206486344337463,1.0399951934814453,0.6874950528144836,6.588657379150391,0.5748943090438843,7.248317241668701,1.3255459070205688,18.25739860534668,0.39139315485954285,601.6365356445312,0.46874362230300903,1032.8787841796875,0.2778834402561188,-163.1286163330078,-0.4519500136375427,1671.6634521484375,0.21983130276203156,641.8013305664062,0.4747856557369232,-132.9488983154297,-0.6624547839164734,2786.33837890625,0.15949547290802002,511.7879333496094,0.543122410774231,-135.01644897460938,-0.63104647397995,-8.40269660949707,-0.7788872718811035,17.627561569213867,0.4164881408214569,0.12749025225639343,0.2405535727739334,-0.01291124988347292,-0.8307944536209106,0.2846418619155884,0.57111656665802,16.683805465698242,0.7527995109558105,-9.642630577087402,-1.5032886266708374,-1.565528392791748,-10.61600112915039,-23.834125518798828,-0.8670558929443359,1.673713207244873,6.298425197601318,0.10560417920351028,0.014359639026224613,0.01807628944516182,1.754386067390442,1.1869436502456665,0.29749998450279236,0.15990230441093445,0.6899999976158142,0.40323686599731445,-40.1507453918457
1108,20,0,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_20/03-01-01-01-01-02-20.wav,neutral,37.697139739990234,0.11061836034059525,35.83220672607422,38.376590728759766,40.79566955566406,4.963462829589844,-60.41043472290039,55.382572174072266,17.366456985473633,0.1026763916015625,0.12790851294994354,1.2966530323028564,0.0032105979043990374,0.014295338653028011,0.26850172877311707,0.26529112458229065,3.2276580333709717,1.4569294452667236,3.3987247943878174,1.5663689374923706,0.03385484963655472,1.4083762168884277,7.56567907333374,2.025805950164795,0.5870317816734314,17.291250228881836,3.0521464347839355,3.2154593467712402,-9.565303802490234,-1.8178629875183105,0.025368954986333847,2.431121826171875,1.0688546895980835,0.7386276125907898,8.730208396911621,0.4838944673538208,5.540226936340332,1.9982149600982666,17.552248001098633,0.4384671449661255,576.6078491210938,0.45724430680274963,1019.17724609375,0.22934457659721375,-158.49954223632812,-0.48399412631988525,1649.752197265625,0.21000070869922638,658.55810546875,0.4247191548347473,-139.4191436767578,-0.6064828634262085,2763.16357421875,0.10977353155612946,705.4002075195312,0.48836827278137207,-141.29718017578125,-0.5781088471412659,-9.925272941589355,-0.8937944173812866,19.022470474243164,0.5223789811134338,0.1299348622560501,0.22633512318134308,-0.01529327780008316,-0.7654734253883362,0.0862184464931488,0.5196212530136108,19.646459579467773,0.7546682357788086,-5.400226593017578,-2.478773593902588,4.196803569793701,3.32854962348938,-27.060121536254883,-0.5673742294311523,-1.1752166748046875,8.03078556060791,0.10887524485588074,0.011784650385379791,0.011631518602371216,1.966292142868042,1.4245014190673828,0.22200000286102295,0.12367699295282364,0.3816666603088379,0.4554637372493744,-49.02947998046875
1109,20,1,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_20/03-01-02-01-01-01-20.wav,calm,34.86076354980469,0.04141897335648537,33.9857292175293,34.429962158203125,35.969112396240234,1.9833831787109375,24.17361068725586,0.0,0.8845162391662598,6.443624496459961,0.06434506922960281,1.1718273162841797,0.0010339657310396433,0.011121777817606926,0.14420875906944275,0.14317479729652405,1.7187702655792236,0.9858943819999695,1.526914358139038,0.7219811081886292,0.010629595257341862,1.3020743131637573,6.959354877471924,2.145007371902466,2.8934929370880127,2.7616679668426514,5.941557884216309,1.7173417806625366,-5.510900974273682,-2.316373109817505,0.013061637990176678,0.8821291923522949,0.8021050095558167,0.721563458442688,10.321724891662598,0.1777372658252716,6.870131015777588,1.1203845739364624,25.495946884155273,0.273909330368042,542.132568359375,0.41453054547309875,1084.1644287109375,0.2719559967517853,-163.2034912109375,-0.44964486360549927,1602.4246826171875,0.22088682651519775,770.4405517578125,0.5471087098121643,-161.23135375976562,-0.43993422389030457,2688.00634765625,0.11297144740819931,724.2218627929688,0.40225455164909363,-162.206298828125,-0.4254470467567444,-13.904657363891602,-0.5599640011787415,21.929906845092773,0.43934082984924316,0.14811229705810547,0.16978894174098969,-0.016103137284517288,-0.7697358727455139,0.027067912742495537,0.4082465171813965,23.296710968017578,0.5908035635948181,6.765091419219971,1.3936158418655396,12.450358390808105,1.2059637308120728,-19.137527465820312,-0.6481367349624634,-1.6538000106811523,8.517607688903809,0.12302044779062271,0.011129072867333889,0.008931026794016361,2.4861879348754883,1.9607843160629272,0.10285714268684387,0.05897076055407524,0.3375000059604645,0.4385986328125,-57.5743522644043
1110,20,4,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_20/03-01-05-01-01-01-20.wav,angry,34.47287368774414,0.0729074478149414,32.18202209472656,34.270233154296875,35.994544982910156,3.8125228881835938,72.99980926513672,47.08115005493164,23.189699172973633,7.809698581695557,0.09056972712278366,1.4358510971069336,0.0010339657310396433,0.007749286014586687,0.21818317472934723,0.21714921295642853,3.091610908508301,2.7007999420166016,3.092958688735962,1.6253764629364014,0.027405962347984314,1.6120553016662598,9.427946090698242,1.5869795083999634,4.968904495239258,1.9079891443252563,3.718554973602295,2.587599277496338,-3.710050106048584,-3.310457706451416,0.02825958840548992,1.700143814086914,0.949357807636261,0.6187066435813904,7.690478801727295,0.43077418208122253,5.756021499633789,1.4416611194610596,25.21343994140625,0.3253343105316162,511.54217529296875,0.412040114402771,1101.4217529296875,0.2498496025800705,-151.68936157226562,-0.5406479239463806,1549.366943359375,0.20699405670166016,741.7208862304688,0.3780805170536041,-148.6693878173828,-0.5336006283760071,2672.788330078125,0.13951902091503143,646.614013671875,0.44875001907348633,-150.99349975585938,-0.49964308738708496,-12.995924949645996,-0.6310239434242249,23.55645179748535,0.4107755422592163,0.1273876130580902,0.20197643339633942,-0.013314032927155495,-0.7055014371871948,0.08147994428873062,0.5709949731826782,25.480899810791016,0.611653208732605,7.869884967803955,1.785493016242981,6.450477123260498,2.31744384765625,-14.188294410705566,-1.0620273351669312,-3.371260643005371,10.652191162109375,0.12308824807405472,0.014850561507046223,0.009603328071534634,2.4844720363616943,1.577287197113037,0.17399999499320984,0.09891410917043686,0.3649999797344208,0.46392348408699036,-49.74022674560547
1111,20,7,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_20/03-01-08-01-01-01-20.wav,surprise,37.832462310791016,0.12301372736692429,35.28281784057617,38.8813362121582,41.290199279785156,6.007381439208984,17.453388214111328,39.821495056152344,59.447208404541016,40.063724517822266,0.18309509754180908,1.4515478610992432,0.0010339657310396433,0.023454736918210983,0.3943365812301636,0.3933026194572449,3.6552774906158447,1.6536394357681274,6.340888977050781,3.2306442260742188,0.06317327171564102,1.533454179763794,7.001367092132568,1.9504145383834839,-3.3393516540527344,-3.1457018852233887,2.5588314533233643,3.4244840145111084,-7.88754940032959,-1.940985083580017,0.03454519808292389,1.1974323987960815,1.218621850013733,0.5902698636054993,6.969827175140381,0.6379653811454773,8.805365562438965,0.8874710202217102,16.27947425842285,0.5078219175338745,655.8372192382812,0.5029452443122864,1067.383056640625,0.2807925343513489,-161.30613708496094,-0.4670431315898895,1731.5406494140625,0.2307104915380478,761.7230834960938,0.5075359344482422,-138.51219177246094,-0.6223878264427185,2819.84912109375,0.14244243502616882,658.738037109375,0.49828627705574036,-140.22377014160156,-0.5962119102478027,-8.345683097839355,-1.0043984651565552,19.194913864135742,0.44802218675613403,0.13591308891773224,0.23144873976707458,-0.009107301943004131,-1.1264103651046753,0.17466972768306732,0.5106682181358337,18.215211868286133,0.8094046711921692,-8.366539001464844,-1.8869125843048096,4.754477024078369,2.819690704345703,-22.365558624267578,-0.7257145047187805,0.3747900128364563,5.869896411895752,0.11267200112342834,0.013620675541460514,0.01331054512411356,1.863353967666626,0.9463722705841064,0.3466666638851166,0.12364824116230011,0.6833333373069763,0.4563867747783661,-43.66007995605469
